COUNTY,year,COMMON NAME,observed_count,predicted_count,predicted_ci_lower,predicted_ci_upper,model_r2,model_p_value,n_years_fit
Ingham,1998,American Robin,1.0,,,,,,
Ingham,1999,American Robin,6.0,,,,,,
Ingham,2000,American Robin,6.0,,,,,,
Ingham,2001,American Robin,5.0,,,,,,
Ingham,2002,American Robin,36.0,,,,,,
Ingham,2003,American Robin,15.0,,,,,,
Ingham,2004,American Robin,16.0,,,,,,
Ingham,2005,American Robin,26.0,,,,,,
Ingham,2006,American Robin,48.0,,,,,,
Ingham,2007,American Robin,73.0,,,,,,
Ingham,2008,American Robin,27.0,,,,,,
Ingham,2009,American Robin,161.0,,,,,,
Ingham,2010,American Robin,196.0,,,,,,
Ingham,2011,American Robin,916.0,,,,,,
Ingham,2012,American Robin,5688.0,,,,,,
Ingham,2013,American Robin,4760.0,,,,,,
Ingham,2014,American Robin,7415.0,,,,,,
Ingham,2015,American Robin,5259.0,,,,,,
Ingham,2016,American Robin,8208.0,,,,,,
Ingham,2017,American Robin,10832.0,,,,,,
Ingham,2018,American Robin,8801.0,,,,,,
Ingham,2019,American Robin,8753.0,,,,,,
Ingham,2020,American Robin,17475.0,,,,,,
Ingham,2021,American Robin,12494.0,,,,,,
Ingham,2022,American Robin,13511.0,,,,,,
Ingham,2023,American Robin,16204.0,,,,,,
Ingham,2024,American Robin,21048.0,,,,,,
Ingham,2025,American Robin,23381.0,,,,,,
Ingham,2026,American Robin,,5279.8561770128335,1677.3174997604492,16615.308872591184,0.6036077121818386,1.4580316959579597e-09,42
Ingham,2027,American Robin,,6100.372392061056,1879.1836697664805,19798.525793790363,0.6036077121818386,1.4580316959579597e-09,42
Ingham,2028,American Robin,,7048.376809133726,2104.550514387156,23600.292420959206,0.6036077121818386,1.4580316959579597e-09,42
Ingham,2029,American Robin,,8143.67798454815,2356.1240115591113,28141.676900612318,0.6036077121818386,1.4580316959579597e-09,42
Ingham,2030,American Robin,,9409.16224101376,2636.920125310649,33567.549916488846,0.6036077121818386,1.4580316959579597e-09,42
Ingham,1966,American Tree Sparrow,1.0,,,,,,
Ingham,1976,American Tree Sparrow,11.0,,,,,,
Ingham,1978,American Tree Sparrow,4.0,,,,,,
Ingham,1996,American Tree Sparrow,4.0,,,,,,
Ingham,2005,American Tree Sparrow,1.0,,,,,,
Ingham,2007,American Tree Sparrow,18.0,,,,,,
Ingham,2009,American Tree Sparrow,7.0,,,,,,
Ingham,2010,American Tree Sparrow,28.0,,,,,,
Ingham,2011,American Tree Sparrow,25.0,,,,,,
Ingham,2012,American Tree Sparrow,327.0,,,,,,
Ingham,2013,American Tree Sparrow,1059.0,,,,,,
Ingham,2014,American Tree Sparrow,630.0,,,,,,
Ingham,2015,American Tree Sparrow,1094.0,,,,,,
Ingham,2016,American Tree Sparrow,1255.0,,,,,,
Ingham,2017,American Tree Sparrow,2074.0,,,,,,
Ingham,2018,American Tree Sparrow,2242.0,,,,,,
Ingham,2019,American Tree Sparrow,983.0,,,,,,
Ingham,2020,American Tree Sparrow,1790.0,,,,,,
Ingham,2021,American Tree Sparrow,1834.0,,,,,,
Ingham,2022,American Tree Sparrow,1841.0,,,,,,
Ingham,2023,American Tree Sparrow,1283.0,,,,,,
Ingham,2024,American Tree Sparrow,2654.0,,,,,,
Ingham,2025,American Tree Sparrow,2330.0,,,,,,
Ingham,2026,American Tree Sparrow,,1674.0097405034226,594.4471375014465,4710.850060366652,0.6416150852282196,4.392153903413778e-06,23
Ingham,2027,American Tree Sparrow,,1914.4126924693035,657.413555322147,5571.190537112259,0.6416150852282196,4.392153903413778e-06,23
Ingham,2028,American Tree Sparrow,,2189.319073231091,726.4172842686967,6594.248348247633,0.6416150852282196,4.392153903413778e-06,23
Ingham,2029,American Tree Sparrow,,2503.6809292961375,802.0294001535013,7811.200345816206,0.6416150852282196,4.392153903413778e-06,23
Ingham,2030,American Tree Sparrow,,2863.1610413070375,884.8753149947197,9259.240500763832,0.6416150852282196,4.392153903413778e-06,23
Ingham,2014,American White Pelican,8.0,,,,,,
Ingham,2017,American White Pelican,10.0,,,,,,
Ingham,2022,American White Pelican,169.0,,,,,,
Ingham,2024,American White Pelican,3.0,,,,,,
Ingham,2025,American White Pelican,677.0,,,,,,
Ingham,2026,American White Pelican,,126.03474574195319,-0.26175624151850213,21858.753557438486,0.25747265459774993,0.38284346484782195,5
Ingham,2027,American White Pelican,,159.72147477937895,-0.48891524027185684,50541.28670210948,0.25747265459774993,0.38284346484782195,5
Ingham,2028,American White Pelican,,202.34115917963172,-0.6557737833341823,120116.60003932976,0.25747265459774993,0.38284346484782195,5
Ingham,2029,American White Pelican,,256.26261579714986,-0.7727713062674737,291265.2674754363,0.25747265459774993,0.38284346484782195,5
Ingham,2030,American White Pelican,,324.4828179095884,-0.8522376480582251,716954.7289945626,0.25747265459774993,0.38284346484782195,5
Ingham,1975,American Wigeon,6.0,,,,,,
Ingham,1977,American Wigeon,31.0,,,,,,
Ingham,2011,American Wigeon,1.0,,,,,,
Ingham,2012,American Wigeon,164.0,,,,,,
Ingham,2013,American Wigeon,632.0,,,,,,
Ingham,2014,American Wigeon,95.0,,,,,,
Ingham,2015,American Wigeon,69.0,,,,,,
Ingham,2016,American Wigeon,48.0,,,,,,
Ingham,2017,American Wigeon,86.0,,,,,,
Ingham,2018,American Wigeon,183.0,,,,,,
Ingham,2019,American Wigeon,146.0,,,,,,
Ingham,2020,American Wigeon,82.0,,,,,,
Ingham,2021,American Wigeon,73.0,,,,,,
Ingham,2022,American Wigeon,233.0,,,,,,
Ingham,2023,American Wigeon,87.0,,,,,,
Ingham,2024,American Wigeon,173.0,,,,,,
Ingham,2025,American Wigeon,370.0,,,,,,
Ingham,2026,American Wigeon,,158.01442864555574,67.64266108952235,367.3655050100053,0.2974961271388876,0.023539842137258574,17
Ingham,2027,American Wigeon,,166.4752530982437,69.14365362537566,398.86454868917696,0.2974961271388876,0.023539842137258574,17
Ingham,2028,American Wigeon,,175.38626028610202,70.5972137177351,433.54362540381726,0.2974961271388876,0.023539842137258574,17
Ingham,2029,American Wigeon,,184.77140348888236,72.00729967304567,471.70635277270253,0.2974961271388876,0.023539842137258574,17
Ingham,2030,American Wigeon,,194.65591049014492,73.37770306719392,513.6869791763233,0.2974961271388876,0.023539842137258574,17
Ingham,1973,American Woodcock,1.0,,,,,,
Ingham,2012,American Woodcock,31.0,,,,,,
Ingham,2013,American Woodcock,36.0,,,,,,
Ingham,2014,American Woodcock,23.0,,,,,,
Ingham,2015,American Woodcock,19.0,,,,,,
Ingham,2016,American Woodcock,24.0,,,,,,
Ingham,2017,American Woodcock,8.0,,,,,,
Ingham,2018,American Woodcock,20.0,,,,,,
Ingham,2019,American Woodcock,38.0,,,,,,
Ingham,2020,American Woodcock,99.0,,,,,,
Ingham,2021,American Woodcock,24.0,,,,,,
Ingham,2022,American Woodcock,22.0,,,,,,
Ingham,2023,American Woodcock,29.0,,,,,,
Ingham,2024,American Woodcock,95.0,,,,,,
Ingham,2025,American Woodcock,156.0,,,,,,
Ingham,2026,American Woodcock,,55.01516207916266,33.389640106155596,90.23963999242982,0.621980410566874,0.0004756823892241993,15
Ingham,2027,American Woodcock,,58.80177076080533,34.963043157948526,98.44241287983131,0.621980410566874,0.0004756823892241993,15
Ingham,2028,American Woodcock,,62.84435308914976,36.572515650714486,107.48625253801751,0.621980410566874,0.0004756823892241993,15
Ingham,2029,American Woodcock,,67.16021280833758,38.22092870287642,117.4524376073009,0.621980410566874,0.0004756823892241993,15
Ingham,2030,American Woodcock,,71.76782339059314,39.91118966598926,128.43050945806596,0.621980410566874,0.0004756823892241993,15
Ingham,2017,Ammospiza sp.,1.0,,,,,,
Ingham,2014,Antrostomus sp.,1.0,,,,,,
Ingham,2013,Aythya sp.,21.0,,,,,,
Ingham,2014,Aythya sp.,39.0,,,,,,
Ingham,2015,Aythya sp.,22.0,,,,,,
Ingham,2016,Aythya sp.,35.0,,,,,,
Ingham,2017,Aythya sp.,154.0,,,,,,
Ingham,2018,Aythya sp.,6.0,,,,,,
Ingham,2019,Aythya sp.,261.0,,,,,,
Ingham,2020,Aythya sp.,250.0,,,,,,
Ingham,2021,Aythya sp.,19.0,,,,,,
Ingham,2022,Aythya sp.,32.0,,,,,,
Ingham,2023,Aythya sp.,94.0,,,,,,
Ingham,2024,Aythya sp.,30.0,,,,,,
Ingham,2025,Aythya sp.,,66.15580579289241,13.01526322559001,320.78505527161263,0.034007606296009296,0.5661331071539435,12
Ingham,2026,Aythya sp.,,70.073023729107,11.255520638392365,411.17136758547605,0.034007606296009296,0.5661331071539435,12
Ingham,2027,Aythya sp.,,74.218734141567,9.667973408867999,529.3592115402641,0.034007606296009296,0.5661331071539435,12
Ingham,2028,Aythya sp.,,78.60626506372425,8.255313020951913,683.7048201449318,0.034007606296009296,0.5661331071539435,12
Ingham,2029,Aythya sp.,,83.24972195715235,7.009849740829544,885.1608993332211,0.034007606296009296,0.5661331071539435,12
Ingham,2005,Baird's Sandpiper,4.0,,,,,,
Ingham,2012,Baird's Sandpiper,1.0,,,,,,
Ingham,2015,Baird's Sandpiper,11.0,,,,,,
Ingham,2024,Baird's Sandpiper,1.0,,,,,,
Ingham,2025,Baird's Sandpiper,16.0,,,,,,
Ingham,2026,Baird's Sandpiper,,5.587976265830211,-0.522892957532722,89.96791163404134,0.037094333855273276,0.7563000951575791,5
Ingham,2027,Baird's Sandpiper,,5.739244437957027,-0.5888929767201802,109.4758931924677,0.037094333855273276,0.7563000951575791,5
Ingham,2028,Baird's Sandpiper,,5.893985916449148,-0.6476324041015395,133.87914998260723,0.037094333855273276,0.7563000951575791,5
Ingham,2029,Baird's Sandpiper,,6.052280452763459,-0.6993055069037641,164.3993030344996,0.037094333855273276,0.7563000951575791,5
Ingham,2030,Baird's Sandpiper,,6.214209629549979,-0.7443447868341196,202.57425899749876,0.037094333855273276,0.7563000951575791,5
Ingham,2008,Bald Eagle,1.0,,,,,,
Ingham,2009,Bald Eagle,2.0,,,,,,
Ingham,2011,Bald Eagle,1.0,,,,,,
Ingham,2012,Bald Eagle,12.0,,,,,,
Ingham,2013,Bald Eagle,11.0,,,,,,
Ingham,2014,Bald Eagle,17.0,,,,,,
Ingham,2015,Bald Eagle,90.0,,,,,,
Ingham,2016,Bald Eagle,112.0,,,,,,
Ingham,2017,Bald Eagle,144.0,,,,,,
Ingham,2018,Bald Eagle,68.0,,,,,,
Ingham,2019,Bald Eagle,93.0,,,,,,
Ingham,2020,Bald Eagle,177.0,,,,,,
Ingham,2021,Bald Eagle,136.0,,,,,,
Ingham,2022,Bald Eagle,232.0,,,,,,
Ingham,2023,Bald Eagle,175.0,,,,,,
Ingham,2024,Bald Eagle,199.0,,,,,,
Ingham,2025,Bald Eagle,299.0,,,,,,
Ingham,2026,Bald Eagle,,723.890107921262,338.39226382374557,1547.2547028089764,0.8395004151987137,2.4040100254198154e-07,17
Ingham,2027,Bald Eagle,,979.5179534457326,429.5131690702688,2232.184780632075,0.8395004151987137,2.4040100254198154e-07,17
Ingham,2028,Bald Eagle,,1325.2913185369719,544.3876696344556,3224.317988588808,0.8395004151987137,2.4040100254198154e-07,17
Ingham,2029,Bald Eagle,,1792.9994422795598,689.2000331192255,4662.045268708959,0.8395004151987137,2.4040100254198154e-07,17
Ingham,2030,Bald Eagle,,2425.64183495501,871.7365207057037,6746.271891856025,0.8395004151987137,2.4040100254198154e-07,17
Ingham,1973,Baltimore Oriole,4.0,,,,,,
Ingham,1974,Baltimore Oriole,6.0,,,,,,
Ingham,1977,Baltimore Oriole,3.0,,,,,,
Ingham,1978,Baltimore Oriole,5.0,,,,,,
Ingham,1995,Baltimore Oriole,4.0,,,,,,
Ingham,2000,Baltimore Oriole,2.0,,,,,,
Ingham,2002,Baltimore Oriole,2.0,,,,,,
Ingham,2003,Baltimore Oriole,1.0,,,,,,
Ingham,2004,Baltimore Oriole,2.0,,,,,,
Ingham,2005,Baltimore Oriole,3.0,,,,,,
Ingham,2006,Baltimore Oriole,6.0,,,,,,
Ingham,2008,Baltimore Oriole,1.0,,,,,,
Ingham,2009,Baltimore Oriole,5.0,,,,,,
Ingham,2010,Baltimore Oriole,7.0,,,,,,
Ingham,2011,Baltimore Oriole,15.0,,,,,,
Ingham,2012,Baltimore Oriole,262.0,,,,,,
Ingham,2013,Baltimore Oriole,75.0,,,,,,
Ingham,2014,Baltimore Oriole,202.0,,,,,,
Ingham,2015,Baltimore Oriole,305.0,,,,,,
Ingham,2016,Baltimore Oriole,307.0,,,,,,
Ingham,2017,Baltimore Oriole,476.0,,,,,,
Ingham,2018,Baltimore Oriole,608.0,,,,,,
Ingham,2019,Baltimore Oriole,538.0,,,,,,
Ingham,2020,Baltimore Oriole,1638.0,,,,,,
Ingham,2021,Baltimore Oriole,1150.0,,,,,,
Ingham,2022,Baltimore Oriole,1734.0,,,,,,
Ingham,2023,Baltimore Oriole,1364.0,,,,,,
Ingham,2024,Baltimore Oriole,1523.0,,,,,,
Ingham,2025,Baltimore Oriole,2133.0,,,,,,
Ingham,2026,Baltimore Oriole,,515.3807366264548,170.93746947562943,1549.8490730502178,0.5397444965905482,5.683720526670309e-06,29
Ingham,2027,Baltimore Oriole,,585.2162199135265,187.17790870825192,1825.1944712250618,0.5397444965905482,5.683720526670309e-06,29
Ingham,2028,Baltimore Oriole,,664.4962745798495,204.8118430675278,2150.8941032676416,0.5397444965905482,5.683720526670309e-06,29
Ingham,2029,Baltimore Oriole,,754.4981872473418,223.95883605691077,2536.2531301220924,0.5397444965905482,5.683720526670309e-06,29
Ingham,2030,Baltimore Oriole,,856.6719851577905,244.7486757817357,2992.307010849723,0.5397444965905482,5.683720526670309e-06,29
Ingham,1963,Bank Swallow,4.0,,,,,,
Ingham,1977,Bank Swallow,2.0,,,,,,
Ingham,1989,Bank Swallow,1.0,,,,,,
Ingham,2005,Bank Swallow,1.0,,,,,,
Ingham,2009,Bank Swallow,2.0,,,,,,
Ingham,2011,Bank Swallow,20.0,,,,,,
Ingham,2012,Bank Swallow,58.0,,,,,,
Ingham,2013,Bank Swallow,99.0,,,,,,
Ingham,2014,Bank Swallow,67.0,,,,,,
Ingham,2015,Bank Swallow,130.0,,,,,,
Ingham,2016,Bank Swallow,210.0,,,,,,
Ingham,2017,Bank Swallow,88.0,,,,,,
Ingham,2018,Bank Swallow,109.0,,,,,,
Ingham,2019,Bank Swallow,60.0,,,,,,
Ingham,2020,Bank Swallow,164.0,,,,,,
Ingham,2021,Bank Swallow,154.0,,,,,,
Ingham,2022,Bank Swallow,39.0,,,,,,
Ingham,2023,Bank Swallow,80.0,,,,,,
Ingham,2024,Bank Swallow,277.0,,,,,,
Ingham,2025,Bank Swallow,367.0,,,,,,
Ingham,2026,Bank Swallow,,140.40840189246106,65.0542718073992,301.72585827734247,0.5687778441844435,0.00012242301366872127,20
Ingham,2027,Bank Swallow,,152.20480516562526,68.8353741625616,335.1006167332925,0.5687778441844435,0.00012242301366872127,20
Ingham,2028,Bank Swallow,,164.9852739421175,72.7787092896815,372.42902079601726,0.5687778441844435,0.00012242301366872127,20
Ingham,2029,Bank Swallow,,178.83189976225017,76.8926516229473,414.1805272806083,0.5687778441844435,0.00012242301366872127,20
Ingham,2030,Bank Swallow,,193.8336223090322,81.18600107305313,460.880854238385,0.5687778441844435,0.00012242301366872127,20
Ingham,1966,Barn Swallow,2.0,,,,,,
Ingham,1972,Barn Swallow,4.0,,,,,,
Ingham,1974,Barn Swallow,1.0,,,,,,
Ingham,1977,Barn Swallow,32.0,,,,,,
Ingham,1996,Barn Swallow,1.0,,,,,,
Ingham,1999,Barn Swallow,1.0,,,,,,
Ingham,2001,Barn Swallow,1.0,,,,,,
Ingham,2003,Barn Swallow,4.0,,,,,,
Ingham,2004,Barn Swallow,7.0,,,,,,
Ingham,2005,Barn Swallow,1.0,,,,,,
Ingham,2006,Barn Swallow,5.0,,,,,,
Ingham,2008,Barn Swallow,1.0,,,,,,
Ingham,2009,Barn Swallow,11.0,,,,,,
Ingham,2010,Barn Swallow,46.0,,,,,,
Ingham,2011,Barn Swallow,123.0,,,,,,
Ingham,2012,Barn Swallow,342.0,,,,,,
Ingham,2013,Barn Swallow,581.0,,,,,,
Ingham,2014,Barn Swallow,546.0,,,,,,
Ingham,2015,Barn Swallow,504.0,,,,,,
Ingham,2016,Barn Swallow,924.0,,,,,,
Ingham,2017,Barn Swallow,1520.0,,,,,,
Ingham,2018,Barn Swallow,1302.0,,,,,,
Ingham,2019,Barn Swallow,1301.0,,,,,,
Ingham,2020,Barn Swallow,3215.0,,,,,,
Ingham,2021,Barn Swallow,2388.0,,,,,,
Ingham,2022,Barn Swallow,2307.0,,,,,,
Ingham,2023,Barn Swallow,1789.0,,,,,,
Ingham,2024,Barn Swallow,2550.0,,,,,,
Ingham,2025,Barn Swallow,5374.0,,,,,,
Ingham,2026,Barn Swallow,,1098.2946518605884,328.51538583138716,3666.3514608742903,0.5497844559633684,4.18572135001578e-06,29
Ingham,2027,Barn Swallow,,1258.374435846838,362.49491845949376,4362.263113515246,0.5497844559633684,4.18572135001578e-06,29
Ingham,2028,Barn Swallow,,1441.7651103188296,399.68714061239996,5194.003663885701,0.5497844559633684,4.18572135001578e-06,29
Ingham,2029,Barn Swallow,,1651.8612176835231,440.3920514034384,6188.396017068783,0.5497844559633684,4.18572135001578e-06,29
Ingham,2030,Barn Swallow,,1892.5516151472061,484.9376478807042,7377.596276423571,0.5497844559633684,4.18572135001578e-06,29
Ingham,2009,Barred Owl,2.0,,,,,,
Ingham,2012,Barred Owl,11.0,,,,,,
Ingham,2013,Barred Owl,7.0,,,,,,
Ingham,2014,Barred Owl,20.0,,,,,,
Ingham,2015,Barred Owl,42.0,,,,,,
Ingham,2016,Barred Owl,70.0,,,,,,
Ingham,2017,Barred Owl,90.0,,,,,,
Ingham,2018,Barred Owl,50.0,,,,,,
Ingham,2019,Barred Owl,81.0,,,,,,
Ingham,2020,Barred Owl,223.0,,,,,,
Ingham,2021,Barred Owl,114.0,,,,,,
Ingham,2022,Barred Owl,98.0,,,,,,
Ingham,2023,Barred Owl,99.0,,,,,,
Ingham,2024,Barred Owl,109.0,,,,,,
Ingham,2025,Barred Owl,133.0,,,,,,
Ingham,2026,Barred Owl,,302.3716737898758,150.54273324649444,606.3163027115969,0.7628909211506784,2.1082875324069025e-05,15
Ingham,2027,Barred Owl,,378.1055419489116,176.31245012872907,809.5522868362393,0.7628909211506784,2.1082875324069025e-05,15
Ingham,2028,Barred Owl,,472.745653774925,206.16056660727367,1082.3864192701574,0.7628909211506784,2.1082875324069025e-05,15
Ingham,2029,Barred Owl,,591.0117741271725,240.75866626273566,1448.7016637422792,0.7628909211506784,2.1082875324069025e-05,15
Ingham,2030,Barred Owl,,738.8019125083653,280.8830351802472,1940.6098219641533,0.7628909211506784,2.1082875324069025e-05,15
Ingham,1973,Bay-breasted Warbler,1.0,,,,,,
Ingham,1974,Bay-breasted Warbler,2.0,,,,,,
Ingham,1975,Bay-breasted Warbler,2.0,,,,,,
Ingham,1977,Bay-breasted Warbler,1.0,,,,,,
Ingham,1978,Bay-breasted Warbler,8.0,,,,,,
Ingham,1995,Bay-breasted Warbler,2.0,,,,,,
Ingham,2011,Bay-breasted Warbler,2.0,,,,,,
Ingham,2012,Bay-breasted Warbler,18.0,,,,,,
Ingham,2013,Bay-breasted Warbler,23.0,,,,,,
Ingham,2014,Bay-breasted Warbler,48.0,,,,,,
Ingham,2015,Bay-breasted Warbler,8.0,,,,,,
Ingham,2016,Bay-breasted Warbler,10.0,,,,,,
Ingham,2017,Bay-breasted Warbler,33.0,,,,,,
Ingham,2018,Bay-breasted Warbler,25.0,,,,,,
Ingham,2019,Bay-breasted Warbler,61.0,,,,,,
Ingham,2020,Bay-breasted Warbler,154.0,,,,,,
Ingham,2021,Bay-breasted Warbler,243.0,,,,,,
Ingham,2022,Bay-breasted Warbler,181.0,,,,,,
Ingham,2023,Bay-breasted Warbler,144.0,,,,,,
Ingham,2024,Bay-breasted Warbler,199.0,,,,,,
Ingham,2025,Bay-breasted Warbler,390.0,,,,,,
Ingham,2026,Bay-breasted Warbler,,95.28598835427279,47.18139668591254,191.41848910681006,0.6611711479000746,7.4376942418147e-06,21
Ingham,2027,Bay-breasted Warbler,,102.81762440802676,49.98013616204018,210.41762162949047,0.6611711479000746,7.4376942418147e-06,21
Ingham,2028,Bay-breasted Warbler,,110.93839645774516,52.918194019021996,231.3928838772077,0.6611711479000746,7.4376942418147e-06,21
Ingham,2029,Bay-breasted Warbler,,119.6943876146192,56.00288837915953,254.55082585944442,0.6611711479000746,7.4376942418147e-06,21
Ingham,2030,Bay-breasted Warbler,,129.13528568069563,59.2419211077876,280.11972971272024,0.6611711479000746,7.4376942418147e-06,21
Ingham,1973,Bay-breasted/Blackpoll Warbler,3.0,,,,,,
Ingham,2014,Bay-breasted/Blackpoll Warbler,7.0,,,,,,
Ingham,2015,Bay-breasted/Blackpoll Warbler,1.0,,,,,,
Ingham,2016,Bay-breasted/Blackpoll Warbler,2.0,,,,,,
Ingham,2017,Bay-breasted/Blackpoll Warbler,21.0,,,,,,
Ingham,2018,Bay-breasted/Blackpoll Warbler,5.0,,,,,,
Ingham,2019,Bay-breasted/Blackpoll Warbler,8.0,,,,,,
Ingham,2020,Bay-breasted/Blackpoll Warbler,23.0,,,,,,
Ingham,2021,Bay-breasted/Blackpoll Warbler,86.0,,,,,,
Ingham,2022,Bay-breasted/Blackpoll Warbler,20.0,,,,,,
Ingham,2023,Bay-breasted/Blackpoll Warbler,13.0,,,,,,
Ingham,2024,Bay-breasted/Blackpoll Warbler,32.0,,,,,,
Ingham,2025,Bay-breasted/Blackpoll Warbler,20.0,,,,,,
Ingham,2026,Bay-breasted/Blackpoll Warbler,,16.234626319700528,7.033384217998407,35.97474642308625,0.21287542211846222,0.11251177927814318,13
Ingham,2027,Bay-breasted/Blackpoll Warbler,,16.87836469689588,7.089072751466317,38.5145320181812,0.21287542211846222,0.11251177927814318,13
Ingham,2028,Bay-breasted/Blackpoll Warbler,,17.54614763940916,7.132262191110095,41.295684051943944,0.21287542211846222,0.11251177927814318,13
Ingham,2029,Bay-breasted/Blackpoll Warbler,,18.23887324675068,7.164166517975679,44.336439793282715,0.21287542211846222,0.11251177927814318,13
Ingham,2030,Bay-breasted/Blackpoll Warbler,,18.95747316375456,7.185923450265637,47.65678716664012,0.21287542211846222,0.11251177927814318,13
Ingham,1968,Belted Kingfisher,1.0,,,,,,
Ingham,1975,Belted Kingfisher,1.0,,,,,,
Ingham,1977,Belted Kingfisher,4.0,,,,,,
Ingham,1978,Belted Kingfisher,2.0,,,,,,
Ingham,1995,Belted Kingfisher,1.0,,,,,,
Ingham,2005,Belted Kingfisher,1.0,,,,,,
Ingham,2009,Belted Kingfisher,5.0,,,,,,
Ingham,2010,Belted Kingfisher,3.0,,,,,,
Ingham,2011,Belted Kingfisher,10.0,,,,,,
Ingham,2012,Belted Kingfisher,78.0,,,,,,
Ingham,2013,Belted Kingfisher,96.0,,,,,,
Ingham,2014,Belted Kingfisher,173.0,,,,,,
Ingham,2015,Belted Kingfisher,108.0,,,,,,
Ingham,2016,Belted Kingfisher,124.0,,,,,,
Ingham,2017,Belted Kingfisher,242.0,,,,,,
Ingham,2018,Belted Kingfisher,208.0,,,,,,
Ingham,2019,Belted Kingfisher,229.0,,,,,,
Ingham,2020,Belted Kingfisher,464.0,,,,,,
Ingham,2021,Belted Kingfisher,347.0,,,,,,
Ingham,2022,Belted Kingfisher,389.0,,,,,,
Ingham,2023,Belted Kingfisher,423.0,,,,,,
Ingham,2024,Belted Kingfisher,519.0,,,,,,
Ingham,2025,Belted Kingfisher,652.0,,,,,,
Ingham,2026,Belted Kingfisher,,304.3345395166763,136.41299811043515,677.4596967088581,0.6894409907822426,9.45737141829767e-07,23
Ingham,2027,Belted Kingfisher,,338.74858384247693,148.2772496608335,772.2531278894148,0.6894409907822426,9.45737141829767e-07,23
Ingham,2028,Belted Kingfisher,,377.0414112523323,161.0734022287998,880.7937222043429,0.6894409907822426,9.45737141829767e-07,23
Ingham,2029,Belted Kingfisher,,419.6501966993369,174.87459445976472,1005.0952153249817,0.6894409907822426,9.45737141829767e-07,23
Ingham,2030,Belted Kingfisher,,467.0613888225063,189.7597349203863,1147.4680653277653,0.6894409907822426,9.45737141829767e-07,23
Ingham,2016,Black Scoter,9.0,,,,,,
Ingham,2017,Black Scoter,3.0,,,,,,
Ingham,2018,Black Scoter,4.0,,,,,,
Ingham,2022,Black Scoter,10.0,,,,,,
Ingham,2023,Black Scoter,13.0,,,,,,
Ingham,2024,Black Scoter,1.0,,,,,,
Ingham,2025,Black Scoter,,4.714588444902583,-0.02572231234437455,32.51869955391724,0.0076548474102784425,0.8690968916450524,6
Ingham,2026,Black Scoter,,4.60698326700078,-0.2639320720414102,41.71108706450176,0.0076548474102784425,0.8690968916450524,6
Ingham,2027,Black Scoter,,4.5014042847599836,-0.44919356378866004,53.947522604407084,0.0076548474102784425,0.8690968916450524,6
Ingham,2028,Black Scoter,,4.397813345101086,-0.5905182340586117,70.1543011971914,0.0076548474102784425,0.8690968916450524,6
Ingham,2029,Black Scoter,,4.296173013364121,-0.6969932823692647,91.57038526013594,0.0076548474102784425,0.8690968916450524,6
Ingham,1977,Black Tern,5.0,,,,,,
Ingham,1978,Black Tern,8.0,,,,,,
Ingham,1989,Black Tern,1.0,,,,,,
Ingham,2013,Black Tern,4.0,,,,,,
Ingham,2016,Black Tern,5.0,,,,,,
Ingham,2020,Black Tern,3.0,,,,,,
Ingham,2024,Black Tern,1.0,,,,,,
Ingham,2025,Black Tern,1.0,,,,,,
Ingham,2026,Black Tern,,1.869827116595582,0.4152083559959607,4.819572534498814,0.2532514131285314,0.2036278841955591,8
Ingham,2027,Black Tern,,1.828260936383072,0.3690336170186112,4.842851355023891,0.2532514131285314,0.2036278841955591,8
Ingham,2028,Black Tern,,1.7872967949928447,0.3238654802115486,4.868438704313013,0.2532514131285314,0.2036278841955591,8
Ingham,2029,Black Tern,,1.7469259725776383,0.27974025671454333,4.8961982786986065,0.2532514131285314,0.2036278841955591,8
Ingham,2030,Black Tern,,1.7071398755872196,0.23668546047702918,4.926006684971867,0.2532514131285314,0.2036278841955591,8
Ingham,1968,Black-and-white Warbler,1.0,,,,,,
Ingham,1972,Black-and-white Warbler,3.0,,,,,,
Ingham,1973,Black-and-white Warbler,3.0,,,,,,
Ingham,1974,Black-and-white Warbler,6.0,,,,,,
Ingham,1975,Black-and-white Warbler,3.0,,,,,,
Ingham,1977,Black-and-white Warbler,4.0,,,,,,
Ingham,1978,Black-and-white Warbler,11.0,,,,,,
Ingham,1994,Black-and-white Warbler,1.0,,,,,,
Ingham,1995,Black-and-white Warbler,3.0,,,,,,
Ingham,1996,Black-and-white Warbler,2.0,,,,,,
Ingham,2004,Black-and-white Warbler,8.0,,,,,,
Ingham,2005,Black-and-white Warbler,1.0,,,,,,
Ingham,2006,Black-and-white Warbler,1.0,,,,,,
Ingham,2010,Black-and-white Warbler,1.0,,,,,,
Ingham,2011,Black-and-white Warbler,12.0,,,,,,
Ingham,2012,Black-and-white Warbler,126.0,,,,,,
Ingham,2013,Black-and-white Warbler,34.0,,,,,,
Ingham,2014,Black-and-white Warbler,91.0,,,,,,
Ingham,2015,Black-and-white Warbler,57.0,,,,,,
Ingham,2016,Black-and-white Warbler,43.0,,,,,,
Ingham,2017,Black-and-white Warbler,48.0,,,,,,
Ingham,2018,Black-and-white Warbler,100.0,,,,,,
Ingham,2019,Black-and-white Warbler,154.0,,,,,,
Ingham,2020,Black-and-white Warbler,251.0,,,,,,
Ingham,2021,Black-and-white Warbler,213.0,,,,,,
